@relation Test

@attribute text string
@attribute uy {pos, neg}

@data
'If youve ever seen an eighties slasher  there isnt much reason to see this one. Originality often isnt one of slasher cinemas strongpoints  and its something that this film is seriously lacking in. There really isnt much that can said about Pranks  so Ill make this quick. The film was one of the 74 films included on the DPP Video Nasty list  and that was my only reason for seeing it. The plot follows a bunch of kids that stay behind in a dorm at Christmas time. As theyre in a slasher  someone decides to start picking them off and this leads to one of the dullest mysteries ever seen in a slasher movie. The fact that this movie was on the Video Nasty list is bizarre because  despite a few gory scenes  this film is hardly going to corrupt or deprave anyone  and gorier slashers than this (Friday the 13th  for example) didnt end up banned. But then again  theres banned films that are much less gory than this one (The Witch Who Came from the Sea  for example). Anyway  the conclusion of the movie is the best thing about it  as although the audience really couldnt care less who the assailant is by this point; it is rather well done. On the whole  this is a dreary and dismal slasher that even slasher fans will do well to miss.',neg
'Mario Racocevic from Europe is the only user who has posted a comment so far and covers the major points to the film.Yet again another difficult film to purchase in the UK.I had to go through Midnight Video who have a Swedish branch.I went to the post office and bought by mail order this and a similar title at only SKR30 a title.<br /><br />This film goes under many a.k.as depending on when and where it is marketed.I had previously purchased The Bloodsucker leads the Dance (which you will find if you search on Imdb under people and input Krista Nell).The actor who plays the Count on his private island in the latter film had his words dubbed from Italian into English by an actor with an unmistakably mournful and rather tired sounding voice.I smiled when I heard this same voice dubbing on the English soundtrack as the police inspector who is investigating the murder of the prostitute killed in the copse in the subject film.My choice of course was to see another outing by the delicious Krista Nell.<br /><br />There are quite a few rather inconsequential sub plots in the movie involving blackmail/extortion  sleazy affairs with girlfriends mothers  a motor cycle chase resulting in a gangland hit  a gangrape by a clients motorcycle friends  sleazy photography  cross dressing by transvestites etc. which give a flavour to this film summarised in a word - SLEAZE  (but artistic sleaze).The aforementioned contributor liked this film but the lowly rating suggests other Imdb fans did not albeit without explaining their wheres and whyfores.Personally I thought there were too many subplots and not enough put into the main story and the relationship of these subordinate characters to the central plot and the development of their screen characters.Also a professional film editor was sorely needed as some of the scenes appeared to last far too long  having made their point  so that the film appeared to drag in places; e.g. the scene of the dancing transvestite.Krista Nell appears in one fruity scene with a client but this too is but a vignette and I was left wanting more from her  the director and the screenplay.<br /><br />I love the political incorrectness shown in older films (this is 30 years from its making) e.g. smoking in offices and the way some characters react to each other in the office!I would suggest 4/10 as a more realistic rating and I have awarded it as such.',neg
'Remake of the classic 1951 The Thing From Another World. 12 men are in a completely isolated station in Antartica. They are invaded by a thing from outer space--it devours and completely duplicates anything it chooses to. It starts off as a dog but gets loose--and has a chance to duplicate any of the men. Soon  nobody trusts anyone else--theyre isolated--the radio is destroyed--their helicopter likewise. What are they going to do?<br /><br />The 1951 film had the thing just be a big  super human monster. That movie was scary. This one is too--but the story is different (and based more closely on the source material--the novelette Who Goes There?) and its scary in a different way. The movie starts right off with Ennio Morricones extremely eerie score setting just the right tone and--when the Thing gets attacked--the amount of gore is astounding. Theres blood and body parts flying all over--arms are bitten off  heads detach and--in the strongest one--one man is devoured face first by the Thing. The gore effects are STRONG and real nightmare material. I dont scare easy but I had to sleep with the lights on when I saw this originally back in 1982. Rob Bottins effects are just incredible--how this picture got by with an R rating is beyond me!<br /><br />It also has a very creepy feel--gore aside  it is very suspenseful. Youre not sure who is what and Carpenters direction and the score really build up the tension. One complaint--no one is given any distinctive personality traits. They actors just remain straight-faced and say their lines. Thats annoying...but the movie still works.<br /><br />This was a critical and commercial disaster in 1982--it competed with E.T. and MANY critics complained about the amount of gore and there being no female characters in the movie. Its now considered one of John Carpenters best. A must-see...for strong stomaches. NOT a date film!<br /><br />An amusing note: When this was released Universal sent a note along with all prints of the film. They suggested to theatre owners that they play the film in an auditorium near the rest rooms. They were afraid that people would be so sickened by the violence that theyd have to be close to a facility to throw up!',pos
'I didnt even watch this whole movie. Now  I like 50s sci-fi movies even when they are wildly inaccurate but this one just annoyed me. For one thing  one member of the crew on the spaceship talks and acts like he might have made it into the tenth grade. He sounds like he ought to be on a bowling league  not a space ship. Out the window of the spaceship the crew is marveling at Earth and this boob says Can you see Brooklyn? and another guy says Sure. And the boob says Gee  I wonder whos pitching? Pardon me a moment  I think my sides are splitting.<br /><br />When they first get up into orbit the boob says The moon is just for looking at! Take me back down! Watching the crew making stretched mouths and screaming from the G-forces of acceleration during takeoff is also not one of the better moments of the film. (Perhaps the films best moment can be identified by a big THE END on the screen.)<br /><br />We also find out that they cant open the hatch because the boob greased it before they took off. Sure  a space vehicle is going to be greased by a member of the crew  who we later learn has never even had a space suit on before and doesnt know anything about zero gravity. As Baby Huey the overgrown fat cartoon duck once said  That sounds logical! The no-gravity-in-space effects are so bad its painful to watch. (Everyone knows  in the absence of gravity  everything tends to go UP.)<br /><br />How this movie gets 6.3 stars out of 10  when other vastly superior films dont rate any higher  is a mystery to me. I really do like old sci-fi movies but this one is not realistic  and the lame attempts at character humor by throwing in that boob from a gas station grease pit does not work at all - it just ruins the movie. I think in retrospect its not the whole movie I hate so much as the fact that the boob is so obviously not someone who would be on a space ship - not even to grease the hatch. OMG. I wonder if he checked the fan belts too. Maybe if theyd left the boob off the trip it might not have been QUITE so excruciating. Even so  its only average. What everyone else is raving about  I dont know.<br /><br />You want to watch a neat 1950s space movie? Rocketship X-M beats it all to heck. Maybe not so much realism but a more serious story and less goofy characters.',neg
'In the periphery of São Paulo  the very low middle-class dysfunctional and hypocrite family of Teodoro (Giulio Lopes)  Cláudia (Leona Cavalli) and the teenager Soninha (Sílvia Lourenço) have deep secrets. The religious Teodoro is indeed a hit-man  hired to kill people in the neighborhood with his friend Waldomiro (Ailton Graça). He has a lover  the very devout woman Terezinha (Martha Meola)  and he wants to regenerate  going to the country with her. Cláudia has a young lover  Júlio (Ismael de Araújo)  who delivers meats for his fathers butcher shop. Soninha is a common sixteen years old teenager of the periphery  having active sexual life  smoking grass and loving heavy metal. When Júlio is killed and castrated in their neighborhood  the lives of the members of the family change.<br /><br />Contra Todos is a great low budget Brazilian movie that pictures the life in the periphery of a big Brazilian city. The story is very real  uses the usual elements of the poor area of the big Brazilian cities (drug dealers  hit men  fanatic religious evangelic people  hopeless teenagers etc.)  has many plot points and a surprising end  and the characters have excellent performances  acting very natural and making the story totally believable. The camera follows the characters  giving a great dynamics to the film. In the Extras of the DVD  the director Roberto Moreira explains that his screenplay had no lines  only the description of the situations  and was partially disclosed only one week before the beginning of the shootings. The actors have trainings in workshops and they used lots of improvisation  being the reason for such natural acting. My vote is eight.<br /><br />Title (Brazil): Contra Todos (Against Everybody)',pos
'This film is a huge steaming pile. <br /><br />I have no idea why anyone felt that the Garland/Mason version needed to be redone  nor why Striesand would have been a first choice to star.<br /><br />For that matter  I have no idea why our people (Gay Americans) tend largely to regard Striesand as some kind of treasure. At least in my opinion  she had peaked professionally with with Funny Girl  and Bogdanovichs Whats Up Doc. <br /><br />Do yourself a favor and rent the Judy classic  or even the original (a fine film in its own right)  but please  Please  PLEASE skip this stinkpot!',neg
'Despite the lack of logic present in the storyline  Kill Shot is a highly enjoyable film. Through a moving performance Kasper Van Dien brilliantly portrays the emotional rift between a hard working wealthy father and his misguided son. Each member of the supporting cast pitches in with a solid performance  highlighted by the vivid acting of a young asian man whose name I cannot recall. A shockingly tragic ending may unnerve some younger viewers  but as a whole Kill Shot truly delivers a death blow.',pos
'Sometimes I rest my head and think about the reasons why movies about killer sharks and/or crocodiles are still getting made these days. Theyve been making these lame Jaws-copies since the 70s  its not like theyre getting any more well-liked. The idea is still exactly the same. So we have an animal that starts murdering people. First it takes down some secondary characters  then it starts attacking the main characters  usually played by a couple of nobodies except for someone who used to be a bit more famous  who usually plays a specialist. One of the main characters usually dies before the others kill the animal somehow  usually with an explosion. Then  we usually get a last shot where we see that the animal is still alive  or has laid eggs  etc. etc. Krocodylus basically uses the same overused ideas  and does absolutely nothing to create even a tad bit of variation. Unless you count the fact that the specialist is a captain in this one variation  in that case your standards are pretty low. Its funny that hes played by Duncan Regehr though  he like totally used to be Zorro.Hell Ill give it a bonus point for that.',neg
'Some famous stories are prone to being moved to another epoch and  as such  becoming an embarrassing TV-movie. Oscar Wildes Canterville Ghost is one of them. This TV movie for kids is utterly cheap  concerning acting  character work  credibility  directing and even concerning the modest special effects. As often  the question arises: what was this made for?',neg
'I really truly enjoyed this movie. (Which is why it surprised me that it got such a low rating from so many users at this site!) I am not saying that it is a cinematic masterpiece but it was a great way to spend a cold  snowy Saturday night. It is funny  poignant  and a great tales of the ups and downs of female friendships lasting through difficult times and the bad things that female friends tend to do to each others! (fess up ladies  we have ALL BEEN THERE!) Bill Paterson shines as the Reverand Gerald Marsden and Andie McDowell proves that she can be a fine actress when the role is right and she puts her mind to it. (And truly  there is the best wedding escape that I have ever seen or dreamed up in this film ... more guts than anyone I have ever known!) You will laugh and you will cry --- ignore any marketing campaigns and how this film is being marketing .... it is a hidden gem that should have done TONNES of box office. (now I have to look around to purchase a copy!)',pos
'<br /><br />Summary: Not worth the film<br /><br />As an avid Gone With the Wind fan  I was disappointed to watch the original movie and see that they had left out many important characters. Luckily  the film on its own was a wonderful piece. When the book Scarlett came out  I read it in hopes of following two of my favorite literary characters farther on their journey together. While the book lacks any true quality  it remains a good story  and  as long as I was able to separate it from the original  was and still is enjoyable. However  I consider the six hours I spent watching the Scarlett miniseries to be some of the worst-spent hours of my life. Discrediting any of the original character traits so well-formed in Margaret Mitchells book  this series also turned the story of the sequel into one of rape  mistrust  murder  and misformed relationships that even the book Scarlett stayed away from. The casting for many of the characters refused to examine the traits that had been so well-formed in both the original novel and film  and even carried through in the second book  and again leaves out at least one incredibly crucial character. In the novel  Scarlett OHara Butler follows her estranged husband Rhett Butler to Charleston under the guise of visiting extended family. After coming to an arrangement with Rhett  she agrees to leave  and proceeds to reconnect with her OHara relatives in Savannah. Eventually  she accompanies her cousin Colum  a passionate leader of the Fenian Brotherhood  to Ireland  to further explore her familys roots that go deep  and is eventually named The OHara  the head of the family. While her duties as The OHara keep her engaged in her town of Ballyhara  Scarlett ventures out into the world of the English landowners  and instantly becomes a sought-after guest at many of their parties. She  having been scorned by Rhett time and time again  eventually agrees to marry Luke  the earl of Fenton  until Rhett comes along in a clichéd night-on-white-horse - type of a rescue. The Scarlett miniseries fails even to do this justice. Raped by her fiancé and scorned by her family  the series shows Scarlett thrown in jail after she is blamed for a murder her cousin committed.<br /><br />I heartily advise anyone considering spending their day watching this to rethink this decision.<br /><br />',neg
'Working in a music store  my collegue first tipped me this soundtrack. The music of this movie is perfect. One of my favorite CDs. Only years later I saw the movie  I was afraid it would not fulfill my high expectations  luckily it did. A feel good romantic love story.',pos
'Culled from the real life exploits of Chuck Connors and Steve Brodie in 1890s New York  The Bowery is high energy and good natured.<br /><br />But be warned: Casual racial epithets flow off the tongues of Wallace Beery and little Jackie Cooper. The very first shot might be startling. This is true to the time it was set and the time it was made. And it also speaks to the diversity of population in that neck of the woods. It certainly adds to the gritty flavor of the atmosphere.<br /><br />Beery as Connors is the blustering thunder at the center of the action  a loud-mouth saloon keeper with his own fire brigade. And he has a soft spot for ornery orphan Cooper. Raft as Brodie is Connors slicker  better looking rival in almost every endeavor. Brodie could never turn down a dare and loved attention  leading up to a jump off the Brooklyn Bridge (it is still debated whether he actually jumped or used a dummy).<br /><br />Beery is as bombastic as ever with a put-on Irish-American accent. He is just the gruff sort of character to draw children  cats and ladies in distress. This is possibly the most boisterous character Raft ever played  and he even gets to throw in a little dancing (as well as a show of leg). And again he mistakes the leading lady (lovely Fay Wray) for a prostitute. Cooper is as tough as either of them  though he gets a chance to turn on the tears.<br /><br />The highlight isnt the jump off the bridge but a no-holds-barred fistfight between Connors and Brodie that in closeup looks like a real brawl between the principals. Its sure someone bruised more than an ego.',pos
'What the heck was this. Somebody obviously read Stephen King and Sartre in the same semester. We get existential angst mixed in with cheap horror. There were moments that were disturbing but each one was canceled out by horrible music  CGI  or acting.<br /><br />The problem with weird narratives like this is that it feels lazy. Even David Lynchs work feels like that at times  and just like his interesting shows and movies it runs far far too long. And sadly this is only 98 minutes.<br /><br />The cast was attractive  and that is about the limit to this. I suppose it touches on feelings of adolescents and the fear of loneliness we all have  but just doesnt make the characters likable enough for us to care about their fates...whatever they were. The final scene leaves the whole thing ambiguous.',neg
'I read that Jessie Matthews was approached and turned down co-starring with Fred Astaire in Damsel in Distress. Jessie Matthews in her prime never left her side of the pond to do any American musical films. IF they had teamed for this film it would have been a once in a lifetime event.<br /><br />Its a pity because Damsel in Distress has everything else going for it. Fred Astaire  story and adapted to screen by author P.G. Wodehouse  Burns&Allen for comedy  and songs by the Gershwin Brothers. In answer to the question posed by the Nice Work If You Can Get It  there isnt much you could ask more for this film.<br /><br />Except a leading lady. Though Ginger Rogers made several films away from Fred Astaire  Damsel in Distress is the only film Astaire made without Rogers while they were a team. Young Joan Fontaine was cast in this opposite Astaire.<br /><br />Her character has none of the bite that Ginger Rogerss parts do in these films. All she basically has to do is act sweet and demure. She also doesnt contribute anything musically. And if I had to rate all the dancing partners of Fred Astaire  Joan Fontaine would come out at the bottom. The poor woman is just horrible in the Things Are Looking Up number. <br /><br />When she co-starred later on in a musical with Bing Crosby  The Emperor Waltz  its no accident that Fontaine is given nothing musical to do.<br /><br />The version I have is a colorized one and in this case I think it actually did some good. The idyllic lush green English countryside of P.G. Wodehouse is really brought out in this VHS copy. Especially in that number I mentioned before with Astaire and Fontaine which does take place in the garden.<br /><br />Burns&Allen on the other hand as a couple of old vaudeville troopers complement Astaire in grand style in the Stiff Upper Lip number. The surreal fun-house sequence is marvelously staged.<br /><br />P.G. Wodehouses aristocracy runs the gamut with Constance Collier at her haughty best and for once Montagu Love as Fontaines father as a nice man on film.<br /><br />The biggest hit out of A Damsel in Distress is A Foggy Day maybe the best known song about the British capital city since London Bridge Is Falling Down. Done in the best simple elegant manner by Fred Astaire  its one of those songs that will endure as long as London endures and even after.<br /><br />Overlooking the young and inexperienced Joan Fontaine  A Damsel in Distress rates as a classic  classic score  classic dancing  classic comedy. Who could ask for anything more?',pos
'A Scanner Darkly  Minority Report  Blade Runner  Sin City and Sky Captain and the World of Tomorrow ? if you are a fan of any of these then this will be well worth checking out.<br /><br />French animation project Renaissance took seven years to make on a shoestring budget and tonight I finally got to see it at a private screening for the International Film Festival in Stockholm. My spontaneous reaction is awe; my further reflection is huh  neat and closer analysis regrettably gets a resounding meh. It is a gorgeous science fiction triumph on the surface  but scratch it or even poke it a little and its unnecessarily complex plot becomes glaringly apparent  as do the flat characters. <br /><br />Nevertheless it is clear that the people at Onyx films have done something spectacular with the aforementioned surface. The visuals are staggering. They have used live action motion capture fitted into key-frame animation  with stark jet black and bright white contrasts and a heavily shadowed rotoscoped background. For those of you who are not down with the technical lingo  the film looks like a fully-animated Sin City. Its fluid  transparent  dark and stylized template is complemented by great lurid lightning. Its a vision. Yet much credit is also due to the crisp sound effects that take the form of humming futuristic weapons  suspenseful music  heavy raindrops and glass shards breaking. Its every tech-nerds wet dream...<br /><br />The film zooms in on an eerily-lit  bleak  futurescape Paris in which a major corporation called Avalon has begun to interweave in the lives of the citizens with surveillance (think the fluid transparent screens from Minority Report) and genetic engineering. The latter leads to a mysterious kidnapping of young researcher Ilona (voiced by the lovely Romola Garai). Cut to our hard-boiled cop-on-suspension and protagonist Karas (Daniel Craig) ? a man who takes the law into his own hands ? who is assigned the case of finding and retrieving Ilona. During this case  he is being aided by Illonas sister with whom he also begins a love affair. A very half-assed love affair  if I may say so.<br /><br />The world of Renaissance is remarkable. Director Christian Volckman takes a fair jab at melting the noir themes and the result is an urban jungle filled with cads  rats  femme fatales and lonely detectives that hide in the shadows of the seedy slum. The problem is that the creators undoubtedly felt the need to have extremely clear and spelled-out archetypes in the story  or the film would have been too surreal for mainstream audiences  owing to its lurid animation format. It follows then that we have a multitude of clichéd characters such as evil-laughing villains  sleazy crime bosses and butch tough-chicks who blow smoke every chance they get. It shoves noir in our faces  and it isnt necessary.<br /><br />What is worse is that the dialogue is a little contrived. It seems as though every line exists for the sole reason of propelling the plot. This is nothing fatal because the plot is so complex once it gets going that it needs some clear direction. Daniel Craig helps here too by bringing a no-nonsense attitude to his hard-edged cop character. At one point in Renaissance  he is seen in a vivid car-chase that surely is one of the most adrenaline-pumping and top notch sequences of the film. Unfortunately  the novelty of the sci-fi visuals have worn off post this car chase and Renassaince could benefit from being slightly shorter. In summary  a very interesting but flawed futuristic comic book experience.<br /><br />7 out of 10',pos
'There is an inherent problem with commenting or reviewing a film such as this. I remember feeling the same way after disliking Dogma. If you do not like a film that is odd and controversial like Mulholland Dr.  you are seen as not getting it. Of course for those who have already seen this film you know that the entire point is not getting it anyway.<br /><br />I have heard from several different sources that the unique and likable aspect of this film is a dream-like quality it has. In other words  the plot isnt structured like other films. With the case of Mulholland Dr.  it seems more like an unfocused collage made by a third grade boy who procrastinated until the last second to do his art project. It doesnt make sense  it isnt supposed to  but I know it was to be a TV series at first. It appears Lynch had a stack of unused film and decided to mash it in with a bunch of new stuff. You will notice that toward the end the nudity  sex and foul language increase. All things he would not have filmed for television.<br /><br />For a better film not told in a traditional  linear fashion  rent The Thin Red Line from 1998. That was a great film  this is not.<br /><br />Rating: 2 out of ten',neg
'Im the sort of person who went down to the local library and read books on Babbages difference engine whilst my schoolmates were playing football etc.. So  if there is any such thing as a target audience for this film  then I guess Id probably be included in that.<br /><br />Maybe I just need to watch it again. A previous reviewer mentioned not to watch this film whilst being tired. Maybe that was my mistake.<br /><br />I tried my best to enjoy this film  and there are aspects of it that I do like  but overall I found it amateurish and quite plodding.<br /><br />Being somewhat of a self confessed computer nerd  I just cant help but pick up on the exact time frame when the movie was actually made  and how the employed graphics reflect that time (i.e. 1997). Having played games of the era c.f. Mind Grind to cite one example  this film cannot escape that 16-bit colour low res multimedia explosion of that time. Now thankfully this has somewhat lessened in more recent years in the gaming world at least  in favour of actual game play.<br /><br />Having to resort to watching this movie via a German FTA satellite channel (as I dont think its ever been aired on UK FTA TV  well not recently anyway)  I was mildly amused to see the end credits note Gottdog (God dog) had 4 people working on its design. Maybe its mean spirited of me to be amused by this  given that ten years have elapsed since the movie was made  nevertheless the end result makes movie graphics from the eighties look good by comparison.<br /><br />But  as for the main story  I agree that the format isnt the best idea. Like others I agree that Ada deserves a film without the sci-fi angle  and a more straightforward biographical approach would perhaps be better suited to covering the life story of this remarkable lady.<br /><br />There are fundamental mistakes that undermine my enjoyment of this movie. First of all the underlying idea that somehow lost real-world information from the past can be accurately reconstructed through some sort of extrapolation via software based intelligent agents  seems somehow ludicrous.<br /><br />Also  the theme running through the movie that a computing device can indeed predict the mechanics of all things through the course of time (e.g. the winds) is now known not to be the case.<br /><br />OK  so the Victorians may have held this view  but the 20th century works of Gödel proving that no mathematical system can be complete  Turings works on the limits of computability  not to mention chaos theory and quantum mechanics  have all completely undermined these ideas  which seem central to how the modern day researchers software is supposed to work.<br /><br />Finally  the clicking of the mouse in the air to mean programming is also just plain wrong  as previously mentioned.<br /><br />This film maybe could have been OK  but at least some technical and scientific consultation would have given the film some much needed credit in the believability stakes.<br /><br />I wont forget the film though  as like Pi  it is clearly a unique work  but with too many fatal mistakes for me to truly enjoy it  3/10 from me.',neg
'Ive been watching Buffy the Vampire Slayer and really didnt begin to love the show until Season 4 started. This episode Hush was view by me alone in the dark just after Midnight with my windows open and the wind blowing through furiously by an after storm. The writers of this episode did an excellent job scaring the heck out of me. I was in awe the entire episode which I just finished 2 minutes ago. Amazing doesnt touch the surface of what this episode accomplishes with almost no dialogue. If youve never given this show much thought at least watch this episode. If this doesnt impress you then no episode probably will.<br /><br />BTW My Heart is still racing...',pos
'Der Todesking is not exactly the type of film that makes you merry? Jörg Buttgereits second cult monument in a row  which is actually a lot better than the infamous Nekromantik  exists of seven short episodes ? one for each day of the week ? revolving on unrelated peoples suicides. In between these already very disturbing episodes  Buttgereit inserts truly horrifying images of a severely decomposing male corpse. The episodes arent all equally powerful but  as a wholesome  Der Todesking is ranked quite high on the list of all-time most depressing art-house films. Particularly the episodes on Wednesday  involving a man explaining his sexual frustrations to a total stranger in the park  and the one of Sunday  focusing on a younger man molesting himself to dead  are extremely intense and devastating to observe. The added value of this film  or any other shockumenary like it  is debatable and Im not even sure whether or not Buttgereit had any type of message to communicate here. Theres the vague mentioning of an eerie chain letter that encourages its readers to commit suicide but mostly we remain uninformed about these peoples motivations to end their lives so dramatically. Entirely unlike I expected  Der Todesking isnt exploitative or repulsively graphic! On the contrary actually  I never could have hoped Buttgereit would be so subtle and thoughtful regarding the portrayal of pure human misery. The Thursday episode is a perfect example of this  as it stylishly shows different viewpoints of a famous German bridge while the names  ages and occupations of persons who jumped off appear on the screen. The production values are inescapably poor and the editing often lacks professionalism  but this isnt what really counts in this type of cinema. The subject matter is strong and forcing us to contemplate about the less cheerful ? but also indispensable ? aspects of life. GREAT use of tragic music  too!',pos
'I recently rented this promising mini series  I didnt even know they had adapted it for television. I was really looking forward to it since the book Icon is one of the best spy thrillers I have ever read. What a disappointment it was. The plot only loosely resembles the one in the book  the characters are completely miscast and theres some appalling acting. A shame really. The story behind Icon is perfect for the silver screen  but I think television budgets just arent big enough for a decent adaptation of this spectacular book.<br /><br />Forsyth deserves much  much better than this. Avoid and stick to the book  which is a must-read.',neg
'Maybe Im missing something because Ive read more positive things about The Man Who Cheated Himself than I have read bad reviews - and I just dont get it. I like my noirs to have a little style to them with characters that speak  look  and act like Humphrey Bogart in The Big Sleep or Gene Tierney in Laura. None of the characters in this movie have that style or presence or whatever you want to call it. Take the lead actor  Lee J. Cobb. His rumpled  rolled-out-of-bed look is about as far from the dashing  smooth-talking noir archetype as youll find. Or  take Jane Wyatt as the femme fatale as another example. This is one of the worst cases of miscasting Ive seen in a while. Shes just not convincing in the role.<br /><br />As for the plot  its tired and lacks any real surprises or anything new for the genre. I could have predicted the outcome of The Man Who Cheated Himself after about five minutes. And that final cat-and-mouse chase scene is plain old dull. Ten to fifteen minutes of nothing happening really ruined any pacing the movie may have had going for it.',neg
'The best thing about Shrieker is the dialogue. Like Scream and I Know What You Did Last Summer  this movie is cognizant of the conventions of this type of horror movie and manages to come up with a few good lines and scenes that play on those conventions. Unfortunately  Shrieker is just boring. The plot is your basic Ten Little Indians whodunnit with a monster controlled by one of the suspects/victims. You know from the beginning that each of the characters will get bumped off until only the hero(ine) is left to defeat the evil. And this is exactly what happens. Absolutely no surprises and no tension. Production values and acting were ok  but I had no motivation to watch to the end (although I did) because I already knew how the end scene would play out. The ending did surprise me a bit  because it managed to fizzle out  literally  instead of throwing out a bucket of special effects. Maybe the special effects budget had been spent up by the end.',neg
'8 days no script thats what the DVD tells you is how the movie was made. Its shot in blurry video thats occasionally used to good effect  but its really partially naked women sitting around in a room for most of the running time. It is very well acted and this helps a lot. But the killer only shows up once in a long time and the girls/women sit and mope they dont try to escape or do anything too interesting  so the whole thing grinds to a stand still after about 20 minutes. Would have been a good short maybe even powerful. Even for eight days they do very little. Why? Because they had no script. How many movies have been made without scripts. Not too many. I wonder why that is? How many great movies have been made from bad scripts. Not too many. Why is that? Working against this major problem  the direction tries and does some interesting things but with what is essentially nothing. Topless girls shot in dark grainy colorless video sitting around will keep some going for a while but not for the short but too long feature length. Actors again deserve praise  if only there was a script.<br /><br />Also the video quality  or lack thereof  is really low end  they try to use it to advantage and at times some shots look they are from Miami Vice  the recent movie that is. But thats not intended to compliment Miami Vice or this failed venture.',neg
'In April 1946  the University of Chicago agreed to operate Argonne National Laboratory  with an association of Midwestern universities offering to sponsor the research. Argonne thereby became the first national laboratory. It did not  however  remain at its original location in the Argonne forest. In 1947  it moved farther west from the Windy City to a new site on Illinois farmland. When Alvin Weinberg visited Argonnes director  Walter Zinn  in 1947  he asked him what kind of reactor was to be built at the new site. When Zinn described a heavy-water reactor operating at one-tenth the power of the Materials Testing Reactor under design at Oak Ridge  Weinberg joked it would be simpler if Zinn took the Oak Ridge design and operated the Materials Testing Reactor at one-tenth capacity. The joke proved unintentionally prophetic.<br /><br />The S-50 plant used convection to separate the isotopes in thousands of tall columns. It was built next to the K-25 power plant  which provided the necessary steam. Much less efficient than K-25  the S-50 plant was torn down after the war.<br /><br />Concerned that the Atomic Energy Commission research program might become too academic  Lilienthal established a committee of industrial advisers  and during a November visit to Oak Ridge  he discussed with Clark Center  manager of Carbide & Carbon  a subsidiary of Union Carbide Corporation at Oak Ridge  the possibility of the company assuming management of the Laboratory.<br /><br />Prince Henry (of Prussia) Arriving in Washington and Visiting the German Embassy (1902). Evidently  with Prince Henry of Prussia according to the principles of science and its dangers their were already concerns with the applications of new science with military applications. The Hohenzollern (1902/II)  Kaiser Wilhelms splendid yacht at the 34th St. Pier  New York. Taken at the exact moment of Prince Henrys arrival  and the raising of the royal standard. If Royalty knew of these necessary precautions to citizen welfare then what was the necessity of the warfare WWI and WWII. The quality of management control I presume?<br /><br />Thus  did the commandos of Operation Swallow volunteer for a military mission  or a business plan  based on the security principles of Laboratory management? Because supposedly their were no survivors  and the ones who were caught in Europe ordered to be executed. Of the 400 man commando team the survivors who were captured were executed under orders of the German Army against subversion  and espionage acts of the State of Germany. <br /><br />The Führer No. 003830/42 g. Kdos. OKW/WFSt  Führer HQ  18 Oct. 1942  (signed) Adolph Hitler; Translation of Document no. 498-PS  Office of U.S. Chief of Counsel  certified true copy Kipp Major  declassified DOD 5200.30 March 23  1983  reproduced at the U.S. National Archives.<br /><br />The OSS Society® 6723 Whittier Ave.  200 McLean  VA 22101',pos
'Interesting concept that just doesnt make it. I watched the whole movie  but had to read IMDb comments to find out what Code 46 meant. If/when it was explained in the film  I must have been in a coma  or possibly brain-dead by then. I only watched it for Tim Robbins. The fact that I did not know any of the other actors should have been a tip-off. We all have to start somewhere  but this film should not be it. As to the anti empathy virus virus-Holy Utility Belt  Batman! Where were The Joker  The Riddler  etc? Also  why are the women all so damned ugly? If I want to see less-than-plain stick-figures  Ill just walk down the street. The best part of the film was the car crash. It was totally believable  and not over-the-top like most movie crashes.',neg
'This has to be the worst movie ive seen this year.. and i watch a lot of cable. The plot is just ridiculous  the scenes are just thrown at you with no action  no start or ending of any scene.. its just random idiots with make-up that scream in some plane.. The special effects ( Spielberg would laugh his ass off ) are horrible  the yellow eye contact lenses are cute though.. I have to admin that i couldnt bear to watch it to the end. The scene where the great scientist Bennett was holding for dear life by the engine body was too much for me.. Im sorry for my bad English.. i am from Romania ( and this is my first post ). I had to sign up just to make a comment on this movie because i just cant believe that this is a movie released in 2007.',neg
'Chen Kaige gives us magnificent depth of atmosphere. Yes  its a period piece  but Chens artistic use of imagery makes it something more. The actors often behave like players using the stylized diction  postures and facial expressions of Peking Opera. All the actors in a scene play to the back wall even when addressing each other. They are like spirits of the past enunciating with powerful clarity a story with urgent meaning for those in the present. Combined with close attention to scale and masterful cinematography indoors and out  Jing ke ci qin wang is a stunning tale told with great reverence in its own idiom that captivates completely.',pos
'Corben Bernsen directed horror film about a chemical weapon being released in a sporting event and turning everyone in to insane monsters. We watch as the staff at a radio station takes reports.<br /><br />Its has moments but mostly it plays like a Lifetime horror movie with breasts and blood. There are some really good ideas here  but they just dont work. Actually the films ideas are better handled in a film called Pontypool which pretty much works all the way through and builds tension by not showing us anything. This shows us stuff and it just seems cheap. Given the choice Id watch Pontypool again rather than watch this film again.',neg
'This film was seen by my wife and I when it came out in 1978. It was a revelation to us. We actually thought that we were the only gay and lesbian couple who had ever married and had children. Obviously we were wrong. Love may come from where you dont expect it and maybe dont want it. But we both chose that love anyway.<br /><br />And no  it never changed our sexual orientation. That kind of stuff is for the Christian wackos.<br /><br />When we were young we both had affairs  but never with the opposite sex. As we aged we stopped having extramarital affairs.<br /><br />This story is not far fetched. However  the suggestion that they became heterosexuals seems pretty unrealistic to me. My wife and I have been sleeping together for the last 40 years. We are still gay. End of story.',pos
